file	bytes	sdtrustkit_avg_ms	eu_dss_avg_ms	pyhanko_avg_ms	eu_dss_over_sdtrustkit	pyhanko_over_sdtrustkit	pyhanko_over_eu_dss	sdtrustkit_result	eu_dss_result	pyhanko_result	sdtrustkit_signatures	eu_dss_signatures	pyhanko_signatures	sdtrustkit_pades_level	sdtrustkit_preservation	eu_dss_subindications	pyhanko_summaries	pyhanko_error
signed_pdfs/sources/gov-pl-mp/MP2026_235.pdf	154459	1.453000	48.078000	4.062000	33.088782	2.795595	0.084488	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_236.pdf	149945	1.394000	33.003000	4.041000	23.675036	2.898852	0.122443	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_237.pdf	156155	1.448000	70.691000	4.040000	48.819751	2.790055	0.057150	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_238.pdf	498304	3.942000	21.483000	5.525000	5.449772	1.401573	0.257180	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_239.pdf	321543	2.515000	142.284000	5.069000	56.574155	2.015507	0.035626	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_240.pdf	519778	3.851000	101.621000	5.178000	26.388211	1.344586	0.050954	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_241.pdf	318033	2.505000	144.838000	5.220000	57.819561	2.083832	0.036040	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_242.pdf	161557	1.535000	78.130000	4.083000	50.899023	2.659935	0.052259	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_243.pdf	168441	1.539000	94.125000	4.100000	61.159844	2.664068	0.043559	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_244.pdf	314335	2.452000	167.075000	5.033000	68.138254	2.052610	0.030124	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_245.pdf	516311	4.022000	25.951000	5.841000	6.452263	1.452263	0.225078	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_246.pdf	193681	1.711000	336.832000	4.575000	196.862653	2.673875	0.013582	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_247.pdf	907325	7.034000	47.871000	6.399000	6.805658	0.909724	0.133672	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_248.pdf	154451	1.446000	42.655000	4.205000	29.498617	2.908022	0.098582	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_249.pdf	728484	5.361000	22.517000	5.867000	4.200149	1.094385	0.260559	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_250.pdf	141583	1.345000	61.588000	4.183000	45.790335	3.110037	0.067919	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_251.pdf	153728	1.434000	41.907000	4.414000	29.223849	3.078103	0.105328	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_252.pdf	488189	3.753000	238.465000	5.624000	63.539835	1.498535	0.023584	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_253.pdf	492797	3.818000	312.665000	5.708000	81.892352	1.495024	0.018256	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_254.pdf	174800	1.565000	80.038000	4.221000	51.142492	2.697125	0.052737	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_255.pdf	181633	1.613000	67.098000	4.172000	41.598264	2.586485	0.062178	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_256.pdf	211907	1.803000	127.751000	7.278000	70.854687	4.036606	0.056970	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_257.pdf	151065	1.398000	58.437000	4.122000	41.800429	2.948498	0.070538	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_258.pdf	157415	1.456000	86.382000	4.360000	59.328297	2.994505	0.050473	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_259.pdf	158292	1.467000	122.810000	4.188000	83.715065	2.854806	0.034101	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_261.pdf	177625	1.600000	214.421000	4.275000	134.013125	2.671875	0.019937	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_262.pdf	158485	1.449000	94.492000	4.174000	65.211870	2.880607	0.044173	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_263.pdf	311063	2.416000	151.164000	5.501000	62.567881	2.276904	0.036391	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_264.pdf	149908	1.391000	52.255000	4.158000	37.566499	2.989216	0.079571	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_265.pdf	160650	1.469000	119.121000	4.200000	81.089857	2.859088	0.035258	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_266.pdf	154424	1.437000	41.982000	4.038000	29.215031	2.810021	0.096184	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_267.pdf	233692	1.976000	901.782000	5.157000	456.367409	2.609818	0.005719	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_268.pdf	153295	1.429000	47.657000	4.175000	33.349895	2.921624	0.087605	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_269.pdf	152465	1.412000	53.499000	4.049000	37.888810	2.867564	0.075684	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_270.pdf	158094	1.451000	89.250000	3.959000	61.509304	2.728463	0.044359	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_271.pdf	146217	1.358000	43.900000	4.027000	32.326951	2.965390	0.091731	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_272.pdf	140182	1.316000	31.454000	3.992000	23.901216	3.033435	0.126915	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_273.pdf	98285	1.041000	29.177000	4.099000	28.027858	3.937560	0.140487	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_274.pdf	128451	1.297000	99.851000	4.592000	76.986122	3.540478	0.045989	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_275.pdf	152816	1.416000	62.420000	4.139000	44.081921	2.923023	0.066309	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_276.pdf	146901	1.374000	41.558000	4.082000	30.245997	2.970888	0.098224	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_277.pdf	140650	1.323000	32.670000	4.090000	24.693878	3.091459	0.125191	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_278.pdf	146743	1.375000	34.135000	4.143000	24.825455	3.013091	0.121371	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_279.pdf	144098	1.343000	41.219000	4.145000	30.691735	3.086374	0.100560	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_280.pdf	124841	1.202000	36.590000	4.271000	30.440932	3.553245	0.116726	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_281.pdf	99816	1.044000	32.281000	4.365000	30.920498	4.181034	0.135219	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_282.pdf	146154	1.354000	43.581000	4.331000	32.186854	3.198671	0.099378	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_283.pdf	139942	1.300000	45.092000	4.470000	34.686154	3.438462	0.099131	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_284.pdf	97538	1.016000	32.490000	4.273000	31.978346	4.205709	0.131517	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_285.pdf	106447	1.083000	38.749000	4.276000	35.779317	3.948292	0.110351	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_286.pdf	142878	1.328000	43.934000	4.316000	33.082831	3.250000	0.098238	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_287.pdf	154201	1.398000	66.400000	4.258000	47.496423	3.045780	0.064127	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_288.pdf	177212	1.562000	112.203000	4.210000	71.832907	2.695262	0.037521	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_289.pdf	155408	1.414000	42.469000	4.145000	30.034653	2.931400	0.097601	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_290.pdf	150557	1.386000	53.184000	4.291000	38.372294	3.095960	0.080682	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_291.pdf	168474	1.500000	182.197000	4.377000	121.464667	2.918000	0.024023	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_292.pdf	162742	1.478000	108.821000	4.641000	73.627199	3.140054	0.042648	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_293.pdf	735728	5.534000	41.272000	6.255000	7.457897	1.130286	0.151556	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_294.pdf	174795	1.554000	81.811000	4.491000	52.645431	2.889961	0.054895	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_295.pdf	155412	1.445000	51.861000	4.238000	35.889965	2.932872	0.081718	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_296.pdf	150392	1.408000	73.995000	4.298000	52.553267	3.052557	0.058085	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_297.pdf	6183306	71.298000	386.426000	16.089000	5.419872	0.225659	0.041635	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_298.pdf	156868	1.432000	52.720000	4.305000	36.815642	3.006285	0.081658	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_299.pdf	165522	1.489000	132.677000	4.249000	89.104768	2.853593	0.032025	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_300.pdf	142963	1.313000	33.228000	4.385000	25.306931	3.339680	0.131967	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_301.pdf	142154	1.312000	32.647000	4.301000	24.883384	3.278201	0.131743	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_302.pdf	142919	1.312000	32.539000	4.194000	24.801067	3.196646	0.128891	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_303.pdf	142168	1.309000	31.214000	4.258000	23.845684	3.252865	0.136413	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_304.pdf	142150	1.313000	31.161000	4.212000	23.732673	3.207921	0.135169	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_305.pdf	142698	1.322000	30.884000	4.213000	23.361573	3.186838	0.136414	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_306.pdf	153073	1.386000	58.956000	4.344000	42.536797	3.134199	0.073682	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_307.pdf	159696	1.419000	70.009000	4.269000	49.336857	3.008457	0.060978	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_308.pdf	150822	1.368000	51.450000	4.698000	37.609649	3.434211	0.091312	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_309.pdf	1427822	10.965000	102.184000	8.708000	9.319106	0.794163	0.085219	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_310.pdf	161944	1.451000	90.989000	4.878000	62.707788	3.361819	0.053611	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_311.pdf	181485	1.570000	79.830000	5.054000	50.847134	3.219108	0.063310	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_312.pdf	299827	2.291000	133.531000	6.216000	58.285028	2.713226	0.046551	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_313.pdf	154547	1.398000	93.954000	4.399000	67.206009	3.146638	0.046821	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_314.pdf	143796	1.323000	60.404000	4.423000	45.656841	3.343159	0.073224	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_315.pdf	153778	1.374000	73.302000	4.280000	53.349345	3.114993	0.058389	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_316.pdf	141733	1.311000	39.383000	4.204000	30.040427	3.206712	0.106747	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_317.pdf	145219	1.330000	45.530000	4.253000	34.233083	3.197744	0.093411	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_318.pdf	157890	1.430000	61.518000	4.536000	43.019580	3.172028	0.073735	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_319.pdf	371585	2.766000	205.762000	5.535000	74.389732	2.001085	0.026900	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,UNTOUCHED	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_320.pdf	147554	1.345000	40.390000	4.267000	30.029740	3.172491	0.105645	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_321.pdf	148270	1.361000	42.953000	4.274000	31.559882	3.140338	0.099504	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_322.pdf	149688	1.363000	60.063000	4.335000	44.066764	3.180484	0.072174	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
signed_pdfs/sources/gov-pl-mp/MP2026_323.pdf	139366	1.295000	31.184000	4.419000	24.080309	3.412355	0.141707	Inconclusive	Inconclusive	Error	1	1	0	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.
