file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	dss_aggregate	dss_signature_count	dss_valid_signature_count	dss_indications	dss_subindications	dss_valid_flags	dss_error
signed_pdfs/sources/dss/pades-ocsp-archiveCutOff-invalid.pdf	246851	1	3	3386.678	1128.893	1114.900	1143.083	Error	0	0	n/a	n/a	n/a	IllegalArgumentException:can't convert extension: org.bouncycastle.asn1.ASN1Exception: illegal characters in GeneralizedTime string
signed_pdfs/sources/dss/pades-ocsp-sign-cert.pdf	142679	1	3	103.825	34.608	30.222	40.019	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pades-same-border-annotations.pdf	985653	1	3	312.748	104.249	73.144	138.791	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pades-signed-annot-added.pdf	85676	1	3	82.521	27.507	24.850	29.249	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pades-signed-filled-form.pdf	816513	1	3	458.118	152.706	110.101	191.929	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pades-spoofing-replaced-reason.pdf	177114	1	3	46.486	15.495	14.144	17.723	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/sources/dss/pades-t-duplicated-doctst.pdf	207857	1	3	105.199	35.066	34.110	36.217	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pades-t-duplicated-sigtst.pdf	157046	1	3	45.148	15.049	14.973	15.184	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pades-t-level-extended.pdf	178195	1	3	103.632	34.544	27.102	40.309	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pades-tst-with-null-type.pdf	187203	1	3	86.558	28.853	28.024	29.998	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pades-tst-with-sig-type.pdf	186167	1	3	60.966	20.322	20.242	20.436	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pades-two-sig-copied-tst.pdf	274541	1	3	2293.565	764.522	745.093	775.931	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/sources/dss/pades-unsupported-signature-algorithm.pdf	156916	1	3	58.233	19.411	16.499	21.808	Invalid	1	0	TOTAL_FAILED	SIG_CRYPTO_FAILURE	false	n/a
signed_pdfs/sources/dss/pades3_Baseline_B.pdf	387414	1	3	420.399	140.133	122.027	156.968	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/sources/dss/pades_infinite_loop.pdf	29469	1	3	73.752	24.584	21.938	26.279	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/sources/dss/pades_opposite_infinite_loop.pdf	29469	1	3	5.675	1.892	1.592	2.134	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
signed_pdfs/sources/dss/pades_with_orphan_ocsp_cert_refs.pdf	93683	1	3	56.278	18.759	16.383	23.363	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pdf-byterange-overlap.pdf	82414	1	3	39.582	13.194	12.907	13.662	Invalid	2	0	INDETERMINATE|TOTAL_FAILED	NO_CERTIFICATE_CHAIN_FOUND|FORMAT_FAILURE	false|false	n/a
signed_pdfs/sources/dss/pdf-double-signer-info.pdf	157068	1	3	47.303	15.768	15.432	16.275	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pdf-eof.pdf	79187	1	3	194.420	64.807	61.069	67.892	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/sources/dss/pdf-removed-pages.pdf	695026	1	3	285.205	95.068	92.821	98.644	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/sources/dss/pdf-self-issued-ocsp.pdf	724176	1	3	817.512	272.504	255.189	284.970	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pdf-signed-added-page.pdf	152031	1	3	67.789	22.596	17.953	25.525	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/sources/dss/pdf-signed-corrupted.pdf	151116	1	3	91.854	30.618	27.966	32.992	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/sources/dss/pdf-signed-original.pdf	151126	1	3	70.048	23.349	20.044	28.510	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pdf-signed-out-of-byteRange.pdf	151126	1	3	53.836	17.945	15.520	21.495	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/sources/dss/pdf-spoofing-attack.pdf	200519	1	3	45.207	15.069	12.762	18.055	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/sources/dss/pdf-structtreeroot-changes.pdf	58237	1	3	49.709	16.570	14.389	17.767	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/sources/dss/pdf-with-empty-sig.pdf	156916	1	3	16.314	5.438	3.712	8.541	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
signed_pdfs/sources/dss/pdf-with-eof-cr.pdf	87719	1	3	154.059	51.353	49.083	54.473	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pdf-with-two-empty-sigs.pdf	176928	1	3	21.715	7.238	4.598	10.500	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
signed_pdfs/sources/dss/pdf-with-vri-timestamp.pdf	114217	1	3	81.221	27.074	24.349	30.692	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pkcs7-no-message-digest.pdf	72613	1	3	146.072	48.691	44.744	54.411	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pkcs7.pdf	66031	1	3	98.864	32.955	28.873	38.978	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/pkcs7_sha1.pdf	483824	1	3	300.520	100.173	90.399	111.765	Inconclusive	2	0	INDETERMINATE|INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND|NO_CERTIFICATE_CHAIN_FOUND	false|false	n/a
signed_pdfs/sources/dss/self-issued-qesig.pdf	175795	1	3	82.682	27.561	21.639	35.179	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/signature-referenced-from-multiple-fields.pdf	159478	1	3	51.772	17.257	16.191	18.114	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/siwa.pdf	25465	1	3	21.783	7.261	6.588	8.572	Invalid	1	0	TOTAL_FAILED	FORMAT_FAILURE	false	n/a
signed_pdfs/sources/dss/test-with-vri.pdf	593552	1	3	1999.099	666.366	654.256	673.518	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/timestamped-fields.pdf	316943	1	3	154.060	51.353	47.724	53.582	NO_SIGNATURES	0	0	n/a	n/a	n/a	n/a
signed_pdfs/sources/dss/timestamped_and_signed.pdf	71387	1	3	221.297	73.766	71.081	77.673	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/dss/wrong-digest-algo.pdf	1478775	1	3	2802.050	934.017	749.926	1131.040	Inconclusive	1	0	INDETERMINATE	SIGNED_DATA_NOT_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_189.pdf	317900	1	3	547.916	182.639	176.425	187.897	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_190.pdf	226394	1	3	219.925	73.308	31.990	151.250	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_191.pdf	147416	1	3	136.338	45.446	39.974	56.342	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_192.pdf	148214	1	3	158.618	52.873	46.626	57.196	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_193.pdf	149024	1	3	121.144	40.381	38.524	42.426	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_194.pdf	147617	1	3	108.601	36.200	34.779	38.922	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_195.pdf	517087	1	3	114.573	38.191	31.384	48.731	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_196.pdf	535639	1	3	122.098	40.699	35.632	44.567	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_197.pdf	146147	1	3	123.212	41.071	39.145	42.287	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_198.pdf	450605	1	3	1021.108	340.369	250.811	503.622	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_199.pdf	182057	1	3	474.228	158.076	154.707	160.307	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_200.pdf	1677243	1	3	244.284	81.428	76.413	84.712	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_201.pdf	303790	1	3	436.414	145.471	126.849	160.249	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_202.pdf	154271	1	3	168.482	56.161	54.920	58.570	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_203.pdf	168224	1	3	269.006	89.669	83.321	94.939	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_204.pdf	469174	1	3	603.411	201.137	199.569	202.655	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_205.pdf	150628	1	3	141.238	47.079	46.366	47.819	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_206.pdf	441879	1	3	707.604	235.868	190.178	291.948	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_207.pdf	846603	1	3	103.044	34.348	33.418	35.787	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_208.pdf	151500	1	3	130.908	43.636	43.409	43.983	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_209.pdf	155994	1	3	118.807	39.602	38.654	40.204	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_210.pdf	148192	1	3	103.087	34.362	34.274	34.513	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_211.pdf	151572	1	3	118.660	39.553	37.972	40.607	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_212.pdf	532856	1	3	53.304	17.768	17.518	17.948	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_213.pdf	153600	1	3	97.780	32.593	32.021	33.605	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_214.pdf	2243322	1	3	211.217	70.406	67.479	75.943	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_215.pdf	498095	1	3	46.529	15.510	14.836	16.543	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_216.pdf	458018	1	3	870.062	290.021	217.757	357.442	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_217.pdf	539764	1	3	127.809	42.603	35.982	54.617	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_218.pdf	146275	1	3	119.781	39.927	33.892	44.348	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_219.pdf	156572	1	3	162.993	54.331	53.575	54.934	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_220.pdf	173042	1	3	639.785	213.262	210.705	216.198	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_221.pdf	156997	1	3	168.389	56.130	51.374	60.608	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_222.pdf	151367	1	3	144.807	48.269	37.772	67.784	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_223.pdf	156550	1	3	137.651	45.884	44.622	46.793	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_224.pdf	149583	1	3	112.448	37.483	35.243	39.650	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_225.pdf	146760	1	3	98.056	32.685	30.392	37.084	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_226.pdf	145559	1	3	113.355	37.785	31.263	42.061	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_227.pdf	149603	1	3	125.372	41.791	36.814	47.241	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_228.pdf	154089	1	3	226.954	75.651	74.714	76.541	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_229.pdf	151211	1	3	111.646	37.215	36.794	37.566	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_230.pdf	457924	1	3	630.575	210.192	190.758	240.126	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_231.pdf	176413	1	3	166.932	55.644	54.258	57.735	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_232.pdf	155576	1	3	154.973	51.658	51.370	52.039	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_233.pdf	540354	1	3	54.000	18.000	16.522	19.495	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_234.pdf	159259	1	3	152.037	50.679	50.102	51.143	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_235.pdf	154459	1	3	144.235	48.078	47.813	48.296	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_236.pdf	149945	1	3	99.010	33.003	32.914	33.053	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_237.pdf	156155	1	3	212.073	70.691	69.477	71.693	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_238.pdf	498304	1	3	64.448	21.483	17.756	25.477	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_239.pdf	321543	1	3	426.853	142.284	140.083	144.615	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_240.pdf	519778	1	3	304.863	101.621	89.130	115.920	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_241.pdf	318033	1	3	434.513	144.838	130.743	153.124	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_242.pdf	161557	1	3	234.389	78.130	77.695	78.756	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_243.pdf	168441	1	3	282.375	94.125	86.356	102.301	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_244.pdf	314335	1	3	501.226	167.075	144.506	181.109	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_245.pdf	516311	1	3	77.853	25.951	23.250	29.703	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_246.pdf	193681	1	3	1010.497	336.832	311.644	374.930	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_247.pdf	907325	1	3	143.612	47.871	39.716	58.795	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_248.pdf	154451	1	3	127.965	42.655	42.139	43.340	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_249.pdf	728484	1	3	67.551	22.517	20.066	27.356	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_250.pdf	141583	1	3	184.763	61.588	40.200	104.067	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_251.pdf	153728	1	3	125.722	41.907	41.500	42.310	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_252.pdf	488189	1	3	715.396	238.465	220.682	253.615	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_253.pdf	492797	1	3	937.996	312.665	280.543	352.597	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_254.pdf	174800	1	3	240.113	80.038	64.261	111.304	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_255.pdf	181633	1	3	201.295	67.098	65.235	70.583	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_256.pdf	211907	1	3	383.253	127.751	116.714	140.753	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_257.pdf	151065	1	3	175.312	58.437	57.572	58.956	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_258.pdf	157415	1	3	259.145	86.382	85.605	87.377	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_259.pdf	158292	1	3	368.430	122.810	107.229	150.307	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_261.pdf	177625	1	3	643.262	214.421	211.805	215.751	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_262.pdf	158485	1	3	283.477	94.492	87.428	98.839	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_263.pdf	311063	1	3	453.491	151.164	128.630	166.046	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_264.pdf	149908	1	3	156.766	52.255	46.257	57.897	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_265.pdf	160650	1	3	357.362	119.121	118.247	119.871	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_266.pdf	154424	1	3	125.946	41.982	40.848	43.588	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_267.pdf	233692	1	3	2705.345	901.782	870.318	956.234	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_268.pdf	153295	1	3	142.970	47.657	46.767	48.952	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_269.pdf	152465	1	3	160.497	53.499	51.516	55.908	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_270.pdf	158094	1	3	267.751	89.250	84.920	93.348	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_271.pdf	146217	1	3	131.701	43.900	40.140	46.994	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_272.pdf	140182	1	3	94.362	31.454	30.614	32.864	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_273.pdf	98285	1	3	87.530	29.177	27.980	30.798	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_274.pdf	128451	1	3	299.553	99.851	99.542	100.289	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_275.pdf	152816	1	3	187.261	62.420	61.213	63.381	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_276.pdf	146901	1	3	124.673	41.558	29.979	60.375	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_277.pdf	140650	1	3	98.011	32.670	30.192	36.123	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_278.pdf	146743	1	3	102.404	34.135	33.554	34.473	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_279.pdf	144098	1	3	123.658	41.219	40.304	42.336	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_280.pdf	124841	1	3	109.770	36.590	32.727	38.771	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_281.pdf	99816	1	3	96.844	32.281	27.862	36.188	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-pl-mp/MP2026_282.pdf	146154	1	3	130.742	43.581	43.192	43.913	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
