file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	aggregate	signature_count	bottom_line_count	summaries	error	pyhanko_version
signed_pdfs/sources/dss/Signature-P-BG_BOR-2.pdf	57002	1	3	52.253	17.418	17.328	17.515	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss/Signature-P-DE_SCI-4.pdf	85801	1	3	70.585	23.528	20.638	26.180	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/Signature-P-FR_CS-5.pdf	188746	1	3	101.031	33.677	33.285	34.257	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss/Signature-P-HU_MIC-1.pdf	60329	1	3	56.160	18.720	18.436	19.207	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/Signature-P-HU_MIC-3.pdf	172990	1	3	114.758	38.253	37.586	38.594	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/Signature-P-HU_NET-2.pdf	266319	1	3	142.950	47.650	47.120	48.396	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss/Signature-P-HU_POL-3.pdf	122940	1	3	131.229	43.743	36.348	57.950	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/Signature-P-HU_POL-7.pdf	165221	1	3	198.510	66.170	65.701	66.891	Inconclusive	2	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/Signature-P-PK7-2.pdf	65562	1	3	36.403	12.134	12.106	12.158	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/Signature-P-SK-6.pdf	527103	1	3	228.361	76.120	68.688	90.456	Error	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	SignatureValidationError:/ETSI.RFC3161 is not a recognized SubFilter type in signatures.	0.35.1
signed_pdfs/sources/dss/TEST2_signed_with_zero_policy_hash.pdf	159502	1	3	77.698	25.899	25.748	25.996	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss/Test.signed_Certipost-2048-SHA512.extended-LTA.pdf	238529	1	3	89.531	29.844	29.545	30.131	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/TestToSignPDFSHA256_TST_SIG_NOT_FOUND.pdf	107081	1	3	48.780	16.260	16.118	16.374	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/adbe_crl_signed.pdf	1827014	1	3	519.115	173.038	172.446	173.480	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/adbe_ocsp_signed.pdf	1094861	1	3	32.699	10.900	10.784	11.100	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/belgian_pki_multiple_ocsps.pdf	170841	1	3	91.767	30.589	30.436	30.723	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss/belgian_pki_multiple_ocsps_lt.pdf	131583	1	3	47.074	15.691	15.545	15.862	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss/doc-firmado-LT.pdf	49311	1	3	48.349	16.116	16.037	16.186	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/doc-firmado-T.pdf	28316	1	3	45.720	15.240	14.672	15.964	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/doc-firmado.pdf	70733	1	3	83.593	27.864	27.632	28.252	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/dss-1188__Test.pdf	50732	1	3	54.094	18.031	17.543	18.811	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/dss-1376__DSS1376-rev_n-1.pdf	25512	1	3	45.657	15.219	14.856	15.706	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/dss-1376__DSS1376-rev_n-2.pdf	24487	1	3	41.110	13.703	13.386	14.219	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/dss-1376__DSS1376-rev_n-3.pdf	23459	1	3	37.554	12.518	12.093	13.230	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/dss-1376__DSS1376-rev_n-4.pdf	22437	1	3	33.534	11.178	11.012	11.412	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/dss-1376__DSS1376-rev_n-5.pdf	21417	1	3	26.051	8.684	8.287	9.305	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/dss-1376__DSS1376-rev_n.pdf	44963	1	3	76.791	25.597	25.031	25.943	Inconclusive	2	0	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/dss-1420__PAdES-BpB-att-SHA256-SHA3_224withRSA.pdf	31678	1	3	25.473	8.491	8.381	8.638	Invalid	1	0	INVALID	n/a	0.35.1
signed_pdfs/sources/dss/dss-1420__PAdES-BpB-att-SHA256-SHA3_256withRSA.pdf	31678	1	3	25.544	8.515	8.353	8.618	Invalid	1	0	INVALID	n/a	0.35.1
signed_pdfs/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-2019-07-02.pdf	544740	1	3	61.215	20.405	20.204	20.795	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-LTA-2019-07-02(DSS).pdf	415610	1	3	97.960	32.653	32.312	32.899	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.extended-LTA-dss-5.4.pdf	415610	1	3	113.377	37.792	32.594	47.318	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/dss-1696__Test.signed_Certipost-2048-SHA512.extended.pdf	367189	1	3	49.247	16.416	15.870	16.984	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/dss-1959__pades-revoc-removed-from-dss-dict.pdf	133229	1	3	142.892	47.631	46.838	48.375	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/dss-1959__pades-tst-with-orphan-refs.pdf	165221	1	3	192.349	64.116	62.930	65.417	Inconclusive	2	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/dss-2058__dss-2058-LTA-test.pdf	304842	1	3	109.521	36.507	35.803	37.779	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/dss-2058__dss-2058-QC-LTA-test.pdf	75089	1	3	68.094	22.698	22.340	23.244	Inconclusive	2	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/dss-2236__annotation-and-visible-change.pdf	299691	1	3	253.286	84.429	78.585	95.853	Inconclusive	3	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/dss-2236__hide.pdf	34917	1	3	11.045	3.682	3.619	3.768	Error	0	0	n/a	PdfReadError:Unable to find 'endstream' marker after stream at byte 0x5f9.	0.35.1
signed_pdfs/sources/dss/dss-2236__replace.pdf	74000	1	3	29.983	9.994	9.695	10.450	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/dss-2554__certified-changes-permitted.pdf	152955	1	3	29.911	9.970	9.894	10.120	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/dss-2554__certified-no-change-permitted.pdf	413652	1	3	65.268	21.756	13.461	38.101	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss/dss-2554__fieldmdp-exclude-signed.pdf	269828	1	3	639.729	213.243	212.226	215.228	Error	0	0	n/a	IndirectObjectExpected:indirect object expected	0.35.1
signed_pdfs/sources/dss/dss-2554__fieldmdp-include.pdf	1192476	1	3	39.507	13.169	13.122	13.262	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/dss-818__Signature-P-DE_CRY-2_(HASH_FAILURE).pdf	55635	1	3	70.751	23.584	23.321	23.928	Invalid	1	0	INVALID	n/a	0.35.1
signed_pdfs/sources/dss/dss-818__Signature-P-IT_ADO-1_(HASH_FAILURE)_(ECDSA).pdf	196987	1	3	24.128	8.043	7.865	8.208	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss/dss-818__Signature-P-SK-1_(HASH_FAILURE).pdf	296678	1	3	195.195	65.065	64.383	65.511	Error	0	0	n/a	PdfStrictReadError:Multiple definitions in dictionary at byte 0x404cf for key /Type	0.35.1
signed_pdfs/sources/dss/dss-PLAIN-ECDSA__TeleSec_PKS_eIDAS_QES_CA_1-baseline-b.pdf	132589	1	3	83.730	27.910	27.592	28.314	Invalid	1	0	INVALID	n/a	0.35.1
signed_pdfs/sources/dss/encrypted.pdf	160397	1	3	1.313	0.438	0.422	0.450	Error	0	0	n/a	PdfKeyNotAvailableError:No key available to decrypt, please authenticate first.	0.35.1
signed_pdfs/sources/dss/evidence-record__PAdES_with_er.pdf	481690	1	3	40.309	13.436	13.379	13.488	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/evidence-record__Signature-P-B-7da49953-d837-4f0b-8f38-aa5aa4181e3c.pdf	254226	1	3	49.841	16.614	16.506	16.733	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/evidence-record__Signature-P-LT-ef971596-8f2e-407d-a413-aae9cb9b8e4a.pdf	213890	1	3	69.132	23.044	22.897	23.136	Error	0	0	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.	0.35.1
signed_pdfs/sources/dss/hello_signed_INCSAVE_signed.pdf	235978	1	3	1.128	0.376	0.368	0.387	Error	0	0	n/a	PdfStrictReadError:XRef section sizes must be nondecreasing; found XRef section of size 1 after section of size 33.	0.35.1
signed_pdfs/sources/dss/hello_signed_INCSAVE_signed_EDITED.pdf	235978	1	3	1.227	0.409	0.374	0.450	Error	0	0	n/a	PdfStrictReadError:XRef section sizes must be nondecreasing; found XRef section of size 1 after section of size 33.	0.35.1
signed_pdfs/sources/dss/lt-short.pdf	958559	1	3	551.468	183.823	183.599	184.057	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss/malformed-pades.pdf	151126	1	3	0.107	0.036	0.032	0.042	Error	0	0	n/a	PdfReadError:Illegal PDF header	0.35.1
signed_pdfs/sources/dss/modified_after_signature.pdf	786071	1	3	93.380	31.127	23.280	46.472	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss/muestra-firmado-firmado.pdf	119512	1	3	145.466	48.489	48.166	49.061	Inconclusive	2	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/pades-5-signatures-and-1-document-timestamp.pdf	335556	1	3	0.558	0.186	0.174	0.207	Error	0	0	n/a	OSError:[Errno 22] Invalid argument	0.35.1
signed_pdfs/sources/dss/pades-bes-no-certificates.pdf	157046	1	3	25.122	8.374	8.312	8.494	Error	0	0	n/a	SignatureValidationError:signer certificate not included in signature [AdESIndeterminate.NO_SIGNING_CERTIFICATE_FOUND]	0.35.1
signed_pdfs/sources/dss/pades-bes.pdf	157068	1	3	29.899	9.966	9.933	10.026	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/pades-enveloping-cms.pdf	2156917	1	3	2200.727	733.576	719.134	746.224	Error	0	0	n/a	SignatureValidationError:CMS structural error: detached signatures should not have encapsulated data [AdESFailure.FORMAT_FAILURE]	0.35.1
signed_pdfs/sources/dss/pades-enveloping-empty-bytes-cms.pdf	174816	1	3	78.155	26.052	25.385	26.978	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss/pades-enveloping-other-pdf.pdf	158645	1	3	110.849	36.950	36.512	37.185	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/pades-epes.pdf	157046	1	3	30.291	10.097	10.003	10.171	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/pades-level-b-sig-policy-invalid-digest-algo.pdf	157077	1	3	30.215	10.072	10.056	10.084	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/pades-lt-extended-abde.pdf	253165	1	3	113.046	37.682	37.292	38.051	Error	0	0	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.	0.35.1
signed_pdfs/sources/dss/pades-lt-extended-dss.pdf	242251	1	3	89.871	29.957	29.444	30.531	Error	0	0	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.	0.35.1
signed_pdfs/sources/dss/pades-lta-copied-doctst.pdf	186755	1	3	47.893	15.964	15.888	16.068	Error	0	0	n/a	PdfStrictReadError:Object addressed by Reference(idnum=53, generation=0) not found in the current context. This is an error in strict mode.	0.35.1
signed_pdfs/sources/dss/pades-ltv-from-epes.pdf	205104	1	3	70.974	23.658	23.338	24.194	Error	0	0	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.	0.35.1
signed_pdfs/sources/dss/pades-ltv-with-reason.pdf	205126	1	3	70.038	23.346	23.084	23.635	Error	0	0	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.	0.35.1
signed_pdfs/sources/dss/pades-ltv.pdf	205126	1	3	68.653	22.884	22.694	23.161	Error	0	0	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.	0.35.1
signed_pdfs/sources/dss/pades-multiple-pages-annots-overlap.pdf	1328109	1	3	65.963	21.988	21.705	22.512	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss/pades-not-epes.pdf	157068	1	3	31.023	10.341	10.333	10.352	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/pades-ocsp-archiveCutOff-invalid.pdf	246851	1	3	94.563	31.521	26.385	41.407	Inconclusive	2	0	INTACT:UNTRUSTED,NONSTANDARD_COVERAGE,ILLEGAL_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/pades-ocsp-sign-cert.pdf	142679	1	3	76.537	25.512	25.081	26.213	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/pades-same-border-annotations.pdf	985653	1	3	259.277	86.426	78.887	100.816	Error	0	0	n/a	PdfReadError:Partial names must not contain periods	0.35.1
signed_pdfs/sources/dss/pades-signed-annot-added.pdf	85676	1	3	92.004	30.668	30.307	31.191	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/pades-signed-filled-form.pdf	816513	1	3	2222.016	740.672	707.903	768.647	Error	0	0	n/a	IndirectObjectExpected:indirect object expected	0.35.1
signed_pdfs/sources/dss/pades-spoofing-replaced-reason.pdf	177114	1	3	30.850	10.283	10.207	10.402	Inconclusive	1	0	INTACT:UNTRUSTED,NONSTANDARD_COVERAGE,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/pades-t-duplicated-doctst.pdf	207857	1	3	70.486	23.495	23.440	23.560	Error	0	0	n/a	PdfStrictReadError:Object addressed by Reference(idnum=49, generation=0) not found in the current context. This is an error in strict mode.	0.35.1
signed_pdfs/sources/dss/pades-t-duplicated-sigtst.pdf	157046	1	3	34.886	11.629	11.484	11.776	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/pades-t-level-extended.pdf	178195	1	3	121.254	40.418	22.687	74.989	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/pades-tst-with-null-type.pdf	187203	1	3	76.784	25.595	25.039	26.217	Error	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	SignatureValidationError:/ETSI.RFC3161 is not a recognized SubFilter type in signatures.	0.35.1
signed_pdfs/sources/dss/pades-tst-with-sig-type.pdf	186167	1	3	49.610	16.537	16.088	17.257	Error	0	0	n/a	PdfStrictReadError:Object addressed by Reference(idnum=53, generation=0) not found in the current context. This is an error in strict mode.	0.35.1
signed_pdfs/sources/dss/pades-two-sig-copied-tst.pdf	274541	1	3	135.536	45.179	44.982	45.431	Inconclusive	2	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INVALID>,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/pades-unsupported-signature-algorithm.pdf	156916	1	3	28.216	9.405	9.282	9.552	Invalid	1	0	INVALID	n/a	0.35.1
signed_pdfs/sources/dss/pades3_Baseline_B.pdf	387414	1	3	79.192	26.397	26.060	26.850	Inconclusive	2	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/pades_infinite_loop.pdf	29469	1	3	0.249	0.083	0.081	0.086	Error	0	0	n/a	PdfStreamError:Stream ended prematurely	0.35.1
signed_pdfs/sources/dss/pades_opposite_infinite_loop.pdf	29469	1	3	0.232	0.077	0.075	0.081	Error	0	0	n/a	PdfStreamError:Stream ended prematurely	0.35.1
signed_pdfs/sources/dss/pades_with_orphan_ocsp_cert_refs.pdf	93683	1	3	102.058	34.019	33.842	34.128	Error	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	SignatureValidationError:/ETSI.RFC3161 is not a recognized SubFilter type in signatures.	0.35.1
signed_pdfs/sources/dss/pdf-byterange-overlap.pdf	82414	1	3	105.029	35.010	34.752	35.289	Invalid	2	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS|INVALID	n/a	0.35.1
signed_pdfs/sources/dss/pdf-double-signer-info.pdf	157068	1	3	22.915	7.638	7.590	7.717	Error	0	0	n/a	CMSExtractionError:signer_infos should contain exactly one entry	0.35.1
signed_pdfs/sources/dss/pdf-eof.pdf	79187	1	3	59.877	19.959	19.616	20.470	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,NONSTANDARD_COVERAGE,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/pdf-removed-pages.pdf	695026	1	3	112.304	37.435	37.260	37.721	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/pdf-self-issued-ocsp.pdf	724176	1	3	138.082	46.027	45.608	46.283	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/pdf-signed-added-page.pdf	152031	1	3	44.719	14.906	14.647	15.396	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_OTHER,ILLEGAL_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/pdf-signed-corrupted.pdf	151116	1	3	0.268	0.089	0.084	0.092	Error	0	0	n/a	PdfReadError:Dictionary read error at byte 0x0x24cb6: stream must begin with '<<'	0.35.1
signed_pdfs/sources/dss/pdf-signed-original.pdf	151126	1	3	29.026	9.675	9.572	9.872	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/pdf-signed-out-of-byteRange.pdf	151126	1	3	28.800	9.600	9.530	9.707	Invalid	1	0	INVALID	n/a	0.35.1
signed_pdfs/sources/dss/pdf-spoofing-attack.pdf	200519	1	3	3.213	1.071	0.750	1.600	Error	0	0	n/a	PdfReadError:Encryption settings must be an indirect reference	0.35.1
signed_pdfs/sources/dss/pdf-structtreeroot-changes.pdf	58237	1	3	64.867	21.622	14.753	35.264	Error	0	0	n/a	SignatureValidationError:Settings do not permit validation of signatures in hybrid-reference files.	0.35.1
signed_pdfs/sources/dss/pdf-with-empty-sig.pdf	156916	1	3	23.402	7.801	7.744	7.861	Error	0	0	n/a	ValueError:Error parsing asn1crypto.cms.ContentInfo - method should have been constructed, but primitive was found	0.35.1
signed_pdfs/sources/dss/pdf-with-eof-cr.pdf	87719	1	3	41.629	13.876	13.833	13.903	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/pdf-with-two-empty-sigs.pdf	176928	1	3	23.670	7.890	7.839	7.976	Error	0	0	n/a	ValueError:Error parsing asn1crypto.cms.ContentInfo - method should have been constructed, but primitive was found	0.35.1
signed_pdfs/sources/dss/pdf-with-vri-timestamp.pdf	114217	1	3	52.038	17.346	17.088	17.861	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_LTA_UPDATES,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/dss/pkcs7-no-message-digest.pdf	72613	1	3	14.766	4.922	4.903	4.942	Inconclusive	1	0	INTACT:UNTRUSTED,UNTOUCHED	n/a	0.35.1
signed_pdfs/sources/dss/pkcs7.pdf	66031	1	3	40.734	13.578	13.239	14.082	Inconclusive	1	0	INTACT:UNTRUSTED,TIMESTAMP_TOKEN<INTACT:UNTRUSTED>,UNTOUCHED	n/a	0.35.1
