file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	verdict	signature_count	pades_level	preservation_label	standards_indication	standards_sub_indication
signed_pdfs/sources/gov-pl-mp/MP2026_229.pdf	151211	1	3	4.207	1.402	1.391	1.415	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_230.pdf	457924	1	3	10.726	3.575	3.550	3.615	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_231.pdf	176413	1	3	4.732	1.577	1.561	1.585	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_232.pdf	155576	1	3	4.310	1.437	1.430	1.445	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_233.pdf	540354	1	3	12.823	4.274	4.163	4.336	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_234.pdf	159259	1	3	4.476	1.492	1.480	1.515	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_235.pdf	154459	1	3	4.358	1.453	1.445	1.468	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_236.pdf	149945	1	3	4.182	1.394	1.373	1.410	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_237.pdf	156155	1	3	4.345	1.448	1.438	1.456	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_238.pdf	498304	1	3	11.825	3.942	3.872	3.986	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_239.pdf	321543	1	3	7.545	2.515	2.502	2.538	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_240.pdf	519778	1	3	11.554	3.851	3.801	3.927	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_241.pdf	318033	1	3	7.516	2.505	2.466	2.566	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_242.pdf	161557	1	3	4.604	1.535	1.492	1.615	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_243.pdf	168441	1	3	4.618	1.539	1.522	1.558	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_244.pdf	314335	1	3	7.355	2.452	2.439	2.468	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_245.pdf	516311	1	3	12.067	4.022	4.007	4.046	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_246.pdf	193681	1	3	5.134	1.711	1.686	1.731	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_247.pdf	907325	1	3	21.103	7.034	6.983	7.061	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_248.pdf	154451	1	3	4.337	1.446	1.419	1.491	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_249.pdf	728484	1	3	16.082	5.361	5.340	5.389	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_250.pdf	141583	1	3	4.036	1.345	1.327	1.371	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_251.pdf	153728	1	3	4.301	1.434	1.417	1.445	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_252.pdf	488189	1	3	11.259	3.753	3.734	3.770	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_253.pdf	492797	1	3	11.455	3.818	3.799	3.831	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_254.pdf	174800	1	3	4.694	1.565	1.550	1.586	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_255.pdf	181633	1	3	4.838	1.613	1.596	1.633	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_256.pdf	211907	1	3	5.409	1.803	1.793	1.813	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_257.pdf	151065	1	3	4.194	1.398	1.383	1.410	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_258.pdf	157415	1	3	4.369	1.456	1.431	1.481	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_259.pdf	158292	1	3	4.401	1.467	1.447	1.496	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_261.pdf	177625	1	3	4.800	1.600	1.575	1.625	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_262.pdf	158485	1	3	4.347	1.449	1.440	1.456	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_263.pdf	311063	1	3	7.248	2.416	2.400	2.426	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_264.pdf	149908	1	3	4.173	1.391	1.378	1.410	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_265.pdf	160650	1	3	4.406	1.469	1.442	1.493	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_266.pdf	154424	1	3	4.312	1.437	1.425	1.448	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_267.pdf	233692	1	3	5.928	1.976	1.962	1.988	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_268.pdf	153295	1	3	4.288	1.429	1.414	1.441	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_269.pdf	152465	1	3	4.236	1.412	1.409	1.418	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_270.pdf	158094	1	3	4.352	1.451	1.445	1.457	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_271.pdf	146217	1	3	4.073	1.358	1.351	1.368	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_272.pdf	140182	1	3	3.948	1.316	1.305	1.337	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_273.pdf	98285	1	3	3.124	1.041	1.029	1.050	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_274.pdf	128451	1	3	3.891	1.297	1.288	1.306	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_275.pdf	152816	1	3	4.249	1.416	1.404	1.435	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_276.pdf	146901	1	3	4.122	1.374	1.363	1.393	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_277.pdf	140650	1	3	3.969	1.323	1.310	1.346	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_278.pdf	146743	1	3	4.125	1.375	1.357	1.395	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_279.pdf	144098	1	3	4.028	1.343	1.335	1.357	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_280.pdf	124841	1	3	3.607	1.202	1.197	1.208	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_281.pdf	99816	1	3	3.131	1.044	1.032	1.058	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_282.pdf	146154	1	3	4.063	1.354	1.343	1.373	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_283.pdf	139942	1	3	3.899	1.300	1.297	1.302	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_284.pdf	97538	1	3	3.049	1.016	1.012	1.021	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_285.pdf	106447	1	3	3.248	1.083	1.066	1.108	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_286.pdf	142878	1	3	3.983	1.328	1.322	1.338	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_287.pdf	154201	1	3	4.195	1.398	1.392	1.403	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_288.pdf	177212	1	3	4.686	1.562	1.559	1.564	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_289.pdf	155408	1	3	4.242	1.414	1.401	1.435	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_290.pdf	150557	1	3	4.157	1.386	1.374	1.404	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_291.pdf	168474	1	3	4.500	1.500	1.490	1.513	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_292.pdf	162742	1	3	4.433	1.478	1.470	1.486	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_293.pdf	735728	1	3	16.601	5.534	5.529	5.537	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_294.pdf	174795	1	3	4.662	1.554	1.537	1.584	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_295.pdf	155412	1	3	4.334	1.445	1.399	1.507	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_296.pdf	150392	1	3	4.224	1.408	1.366	1.480	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_297.pdf	6183306	1	3	213.895	71.298	71.000	71.655	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_298.pdf	156868	1	3	4.297	1.432	1.411	1.472	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_299.pdf	165522	1	3	4.468	1.489	1.480	1.495	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_300.pdf	142963	1	3	3.940	1.313	1.304	1.326	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_301.pdf	142154	1	3	3.936	1.312	1.303	1.327	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_302.pdf	142919	1	3	3.935	1.312	1.302	1.322	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_303.pdf	142168	1	3	3.926	1.309	1.303	1.314	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_304.pdf	142150	1	3	3.939	1.313	1.301	1.331	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_305.pdf	142698	1	3	3.966	1.322	1.301	1.342	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_306.pdf	153073	1	3	4.159	1.386	1.378	1.396	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_307.pdf	159696	1	3	4.257	1.419	1.416	1.423	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_308.pdf	150822	1	3	4.104	1.368	1.363	1.375	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_309.pdf	1427822	1	3	32.896	10.965	10.946	10.993	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_310.pdf	161944	1	3	4.353	1.451	1.438	1.470	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_311.pdf	181485	1	3	4.711	1.570	1.569	1.573	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_312.pdf	299827	1	3	6.874	2.291	2.277	2.302	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_313.pdf	154547	1	3	4.194	1.398	1.384	1.427	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_314.pdf	143796	1	3	3.969	1.323	1.321	1.326	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_315.pdf	153778	1	3	4.122	1.374	1.373	1.375	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_316.pdf	141733	1	3	3.932	1.311	1.305	1.314	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_317.pdf	145219	1	3	3.991	1.330	1.319	1.342	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_318.pdf	157890	1	3	4.289	1.430	1.412	1.456	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_319.pdf	371585	1	3	8.299	2.766	2.756	2.781	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_320.pdf	147554	1	3	4.036	1.345	1.336	1.351	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_321.pdf	148270	1	3	4.083	1.361	1.343	1.384	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_322.pdf	149688	1	3	4.088	1.363	1.350	1.384	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_323.pdf	139366	1	3	3.884	1.295	1.272	1.330	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_324.pdf	149125	1	3	4.041	1.347	1.346	1.349	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_325.pdf	1100160	1	3	25.023	8.341	8.331	8.358	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_326.pdf	165404	1	3	4.535	1.512	1.508	1.518	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_327.pdf	147638	1	3	4.049	1.350	1.341	1.366	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_328.pdf	170690	1	3	4.693	1.564	1.544	1.585	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_329.pdf	167331	1	3	4.575	1.525	1.510	1.534	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_330.pdf	160328	1	3	4.342	1.447	1.431	1.466	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_331.pdf	140192	1	3	3.894	1.298	1.283	1.320	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_332.pdf	138883	1	3	3.833	1.278	1.271	1.282	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_333.pdf	149969	1	3	4.063	1.354	1.354	1.355	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_334.pdf	148581	1	3	4.110	1.370	1.356	1.390	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_335.pdf	150974	1	3	4.119	1.373	1.359	1.392	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_336.pdf	154009	1	3	4.239	1.413	1.405	1.429	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_337.pdf	177502	1	3	4.686	1.562	1.538	1.592	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_338.pdf	156510	1	3	4.260	1.420	1.414	1.431	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_339.pdf	925380	1	3	18.878	6.293	6.291	6.294	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_340.pdf	242439	1	3	5.778	1.926	1.907	1.956	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_341.pdf	161990	1	3	4.369	1.456	1.454	1.460	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_342.pdf	147811	1	3	4.214	1.405	1.362	1.482	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_343.pdf	2640443	1	3	58.353	19.451	19.387	19.541	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_344.pdf	152008	1	3	4.147	1.382	1.377	1.390	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_345.pdf	178071	1	3	4.690	1.563	1.545	1.599	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_346.pdf	148459	1	3	4.133	1.378	1.371	1.383	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_347.pdf	651234	1	3	13.699	4.566	4.561	4.576	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_348.pdf	147898	1	3	4.092	1.364	1.360	1.372	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_349.pdf	154712	1	3	4.169	1.390	1.388	1.390	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_350.pdf	163712	1	3	4.339	1.446	1.444	1.448	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_351.pdf	165515	1	3	4.376	1.459	1.452	1.469	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_352.pdf	147825	1	3	4.106	1.369	1.350	1.389	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_353.pdf	174676	1	3	4.619	1.540	1.530	1.558	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_354.pdf	186012	1	3	4.863	1.621	1.597	1.644	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_355.pdf	147887	1	3	4.092	1.364	1.350	1.384	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_356.pdf	154982	1	3	4.209	1.403	1.392	1.416	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_357.pdf	147852	1	3	4.038	1.346	1.338	1.357	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_358.pdf	146532	1	3	4.021	1.340	1.330	1.346	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_359.pdf	162920	1	3	4.398	1.466	1.448	1.488	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_360.pdf	147835	1	3	4.060	1.353	1.337	1.378	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_361.pdf	179593	1	3	4.712	1.571	1.555	1.589	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_362.pdf	144469	1	3	3.967	1.322	1.311	1.340	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_363.pdf	149106	1	3	4.053	1.351	1.346	1.358	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_364.pdf	161947	1	3	4.316	1.439	1.435	1.443	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_365.pdf	167410	1	3	4.433	1.478	1.463	1.499	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_366.pdf	147895	1	3	4.036	1.345	1.336	1.363	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_367.pdf	143483	1	3	4.014	1.338	1.320	1.357	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_368.pdf	142113	1	3	3.941	1.314	1.304	1.333	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_369.pdf	157687	1	3	4.245	1.415	1.411	1.417	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_370.pdf	156952	1	3	4.208	1.403	1.400	1.404	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_371.pdf	159057	1	3	4.283	1.428	1.420	1.432	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_372.pdf	151313	1	3	4.114	1.371	1.357	1.392	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_373.pdf	155753	1	3	4.234	1.411	1.395	1.443	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_374.pdf	650377	1	3	14.441	4.814	4.804	4.829	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_375.pdf	158686	1	3	4.280	1.427	1.413	1.450	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_376.pdf	147897	1	3	4.024	1.341	1.339	1.343	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-pl-mp/MP2026_377.pdf	156270	1	3	4.237	1.412	1.398	1.430	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
